fpr,tpr,threshold
0.0041753653444676405,0.10323886639676114,-0.08658470213413239
0.0041753653444676405,0.10425101214574899,-0.08678040653467178
0.0041753653444676405,0.10526315789473684,-0.08688007295131683
0.0041753653444676405,0.1062753036437247,-0.08719159662723541
0.0041753653444676405,0.10728744939271255,-0.08781444281339645
0.0041753653444676405,0.1082995951417004,-0.08786452561616898
0.0041753653444676405,0.10931174089068826,-0.08828260004520416
0.0041753653444676405,0.11032388663967611,-0.08831023424863815
0.0041753653444676405,0.11133603238866396,-0.08859018236398697
0.0041753653444676405,0.11234817813765183,-0.08905376493930817
0.0041753653444676405,0.11336032388663968,-0.08969072252511978
0.0041753653444676405,0.11437246963562753,-0.09000914543867111
0.0041753653444676405,0.11538461538461539,-0.09061533957719803
0.0041753653444676405,0.11639676113360324,-0.09103698283433914
0.0041753653444676405,0.11740890688259109,-0.09121621400117874
0.0041753653444676405,0.11842105263157894,-0.0912666916847229
0.0041753653444676405,0.1194331983805668,-0.09127353876829147
0.0041753653444676405,0.12044534412955465,-0.0920296236872673
0.0041753653444676405,0.1214574898785425,-0.0921570211648941
0.0041753653444676405,0.12246963562753037,-0.09216316044330597
0.0041753653444676405,0.12348178137651822,-0.09219469130039215
0.0041753653444676405,0.12449392712550607,-0.09269077330827713
0.0041753653444676405,0.12550607287449392,-0.09272156655788422
0.0041753653444676405,0.12651821862348178,-0.09280933439731598
0.0041753653444676405,0.12753036437246965,-0.09289973229169846
0.0041753653444676405,0.12854251012145748,-0.0929856225848198
0.0041753653444676405,0.12955465587044535,-0.09339018166065216
0.0041753653444676405,0.1305668016194332,-0.09345564246177673
0.0041753653444676405,0.13157894736842105,-0.09364932775497437
0.0041753653444676405,0.1325910931174089,-0.09368130564689636
0.0041753653444676405,0.13360323886639677,-0.09391340613365173
0.0041753653444676405,0.1346153846153846,-0.09398030489683151
0.0041753653444676405,0.13562753036437247,-0.09464093297719955
0.0041753653444676405,0.13663967611336034,-0.0947556272149086
0.005219206680584551,0.13663967611336034,-0.09485746920108795
0.005219206680584551,0.13765182186234817,-0.09503860771656036
0.005219206680584551,0.13866396761133604,-0.09590264409780502
0.005219206680584551,0.1396761133603239,-0.09599864482879639
0.005219206680584551,0.14068825910931174,-0.09617307037115097
0.005219206680584551,0.1417004048582996,-0.09618642181158066
0.005219206680584551,0.14271255060728744,-0.09625247120857239
0.005219206680584551,0.1437246963562753,-0.09646148234605789
0.005219206680584551,0.14473684210526316,-0.09678587317466736
0.005219206680584551,0.145748987854251,-0.09692995995283127
0.005219206680584551,0.14676113360323886,-0.09711828827857971
0.005219206680584551,0.14777327935222673,-0.09715929627418518
0.005219206680584551,0.14878542510121456,-0.09725867956876755
0.005219206680584551,0.14979757085020243,-0.09728533774614334
0.005219206680584551,0.1508097165991903,-0.0973738506436348
0.005219206680584551,0.15182186234817813,-0.09747800976037979
0.005219206680584551,0.152834008097166,-0.09758340567350388
0.005219206680584551,0.15384615384615385,-0.09770558774471283
0.005219206680584551,0.1548582995951417,-0.09773052483797073
0.005219206680584551,0.15587044534412955,-0.0979393720626831
0.005219206680584551,0.15688259109311742,-0.09838389605283737
0.005219206680584551,0.15789473684210525,-0.09858366847038269
0.005219206680584551,0.15890688259109312,-0.09858428686857224
0.005219206680584551,0.15991902834008098,-0.09897403419017792
0.005219206680584551,0.16093117408906882,-0.09923109412193298
0.005219206680584551,0.16194331983805668,-0.09950368106365204
0.005219206680584551,0.16295546558704455,-0.09951155632734299
0.005219206680584551,0.16396761133603238,-0.0999050959944725
0.005219206680584551,0.16497975708502025,-0.10008174180984497
0.005219206680584551,0.1659919028340081,-0.1004921942949295
0.005219206680584551,0.16700404858299595,-0.10058393329381943
0.005219206680584551,0.1680161943319838,-0.10096050053834915
0.005219206680584551,0.16902834008097167,-0.10104942321777344
0.005219206680584551,0.1700404858299595,-0.10121439397335052
0.005219206680584551,0.17105263157894737,-0.10125086456537247
0.005219206680584551,0.1720647773279352,-0.10127576440572739
0.005219206680584551,0.17307692307692307,-0.10142514854669571
0.005219206680584551,0.17408906882591094,-0.10149828344583511
0.005219206680584551,0.17510121457489877,-0.10150668770074844
0.005219206680584551,0.17611336032388664,-0.10166415572166443
0.005219206680584551,0.1771255060728745,-0.10183720290660858
0.005219206680584551,0.17813765182186234,-0.10186817497015
0.005219206680584551,0.1791497975708502,-0.10193376988172531
0.005219206680584551,0.18016194331983806,-0.10227184742689133
0.005219206680584551,0.1811740890688259,-0.10239029675722122
0.005219206680584551,0.18218623481781376,-0.1026543602347374
0.005219206680584551,0.18319838056680163,-0.10267303138971329
0.005219206680584551,0.18421052631578946,-0.1027216836810112
0.005219206680584551,0.18522267206477733,-0.10285710543394089
0.005219206680584551,0.1862348178137652,-0.10290474444627762
0.005219206680584551,0.18724696356275303,-0.10327249020338058
0.005219206680584551,0.1882591093117409,-0.10333039611577988
0.005219206680584551,0.18927125506072875,-0.10363956540822983
0.005219206680584551,0.1902834008097166,-0.10373955965042114
0.005219206680584551,0.19129554655870445,-0.10375292599201202
0.005219206680584551,0.19230769230769232,-0.10377585142850876
0.005219206680584551,0.19331983805668015,-0.10383614152669907
0.005219206680584551,0.19433198380566802,-0.10424644500017166
0.005219206680584551,0.19534412955465588,-0.10443074256181717
0.005219206680584551,0.19635627530364372,-0.10463535040616989
0.005219206680584551,0.19736842105263158,-0.10467062145471573
0.005219206680584551,0.19838056680161945,-0.10483386367559433
0.005219206680584551,0.19939271255060728,-0.10484445840120316
0.005219206680584551,0.20040485829959515,-0.10532009601593018
0.005219206680584551,0.201417004048583,-0.10546655207872391
0.005219206680584551,0.20242914979757085,-0.10600493848323822
0.005219206680584551,0.2034412955465587,-0.10673109441995621
0.005219206680584551,0.20445344129554655,-0.10705296695232391
0.005219206680584551,0.2054655870445344,-0.10734476894140244
0.005219206680584551,0.20647773279352227,-0.10742388665676117
0.005219206680584551,0.2074898785425101,-0.10745074599981308
0.005219206680584551,0.20850202429149797,-0.10750305652618408
0.005219206680584551,0.20951417004048584,-0.10765920579433441
0.005219206680584551,0.21052631578947367,-0.10798098891973495
0.005219206680584551,0.21153846153846154,-0.1080060675740242
0.005219206680584551,0.2125506072874494,-0.10823125392198563
0.005219206680584551,0.21356275303643724,-0.10824283957481384
0.005219206680584551,0.2145748987854251,-0.10833291709423065
0.005219206680584551,0.21558704453441296,-0.10841662436723709
0.005219206680584551,0.2165991902834008,-0.10849602520465851
0.005219206680584551,0.21761133603238866,-0.10862791538238525
0.005219206680584551,0.21862348178137653,-0.10887544602155685
0.005219206680584551,0.21963562753036436,-0.10900949686765671
0.005219206680584551,0.22064777327935223,-0.1090264543890953
0.005219206680584551,0.2216599190283401,-0.10904909670352936
0.005219206680584551,0.22267206477732793,-0.10906527936458588
0.005219206680584551,0.2236842105263158,-0.10936184227466583
0.005219206680584551,0.22469635627530365,-0.1093636006116867
0.005219206680584551,0.2257085020242915,-0.10947638750076294
0.005219206680584551,0.22672064777327935,-0.10961494594812393
0.005219206680584551,0.22773279352226722,-0.10962888598442078
0.005219206680584551,0.22874493927125505,-0.109738789498806
0.005219206680584551,0.22975708502024292,-0.10982699692249298
0.005219206680584551,0.23076923076923078,-0.10998696088790894
0.005219206680584551,0.23178137651821862,-0.11003321409225464
0.005219206680584551,0.23279352226720648,-0.11015540361404419
0.005219206680584551,0.23380566801619435,-0.1102055087685585
0.005219206680584551,0.23481781376518218,-0.11024649441242218
0.005219206680584551,0.23582995951417005,-0.11026041209697723
0.005219206680584551,0.23684210526315788,-0.11045356094837189
0.005219206680584551,0.23785425101214575,-0.11052342504262924
0.005219206680584551,0.2388663967611336,-0.1105470359325409
0.005219206680584551,0.23987854251012145,-0.11123340576887131
0.005219206680584551,0.2408906882591093,-0.1113617867231369
0.005219206680584551,0.24190283400809717,-0.11165740340948105
0.005219206680584551,0.242914979757085,-0.11177188903093338
0.006263048016701462,0.242914979757085,-0.11181563884019852
0.006263048016701462,0.24392712550607287,-0.11193525046110153
0.006263048016701462,0.24493927125506074,-0.11208715289831161
0.006263048016701462,0.24595141700404857,-0.11223003268241882
0.006263048016701462,0.24696356275303644,-0.11240224540233612
0.006263048016701462,0.2479757085020243,-0.1125403344631195
0.006263048016701462,0.24898785425101214,-0.11257999390363693
0.006263048016701462,0.25,-0.11273535341024399
0.006263048016701462,0.25101214574898784,-0.11321260780096054
0.006263048016701462,0.2520242914979757,-0.1132485419511795
0.006263048016701462,0.25303643724696356,-0.11325833946466446
0.006263048016701462,0.2540485829959514,-0.11326833814382553
0.006263048016701462,0.2550607287449393,-0.11334705352783203
0.006263048016701462,0.2560728744939271,-0.11337272077798843
0.007306889352818371,0.2560728744939271,-0.1136515885591507
0.007306889352818371,0.25708502024291496,-0.11376173794269562
0.007306889352818371,0.25809716599190285,-0.11388785392045975
0.007306889352818371,0.2591093117408907,-0.11390532553195953
0.007306889352818371,0.2601214574898785,-0.11399003863334656
0.007306889352818371,0.2611336032388664,-0.11415120214223862
0.007306889352818371,0.26214574898785425,-0.11417427659034729
0.007306889352818371,0.2631578947368421,-0.11435748636722565
0.007306889352818371,0.26417004048583,-0.11441346257925034
0.007306889352818371,0.2651821862348178,-0.11450747400522232
0.007306889352818371,0.26619433198380565,-0.11450858414173126
0.007306889352818371,0.26720647773279355,-0.11456681787967682
0.007306889352818371,0.2682186234817814,-0.11477309465408325
0.007306889352818371,0.2692307692307692,-0.11578410118818283
0.007306889352818371,0.2702429149797571,-0.11598837375640869
0.007306889352818371,0.27125506072874495,-0.11624888330698013
0.007306889352818371,0.2722672064777328,-0.11645130813121796
0.007306889352818371,0.2732793522267207,-0.11670771986246109
0.007306889352818371,0.2742914979757085,-0.1170429214835167
0.007306889352818371,0.27530364372469635,-0.11727543920278549
0.007306889352818371,0.27631578947368424,-0.11756507307291031
0.008350730688935281,0.27631578947368424,-0.11759284138679504
0.008350730688935281,0.2773279352226721,-0.11759569495916367
0.008350730688935281,0.2783400809716599,-0.11779223382472992
0.008350730688935281,0.2793522267206478,-0.11786079406738281
0.008350730688935281,0.28036437246963564,-0.11805633455514908
0.008350730688935281,0.2813765182186235,-0.11875110119581223
0.008350730688935281,0.2823886639676113,-0.11880289018154144
0.008350730688935281,0.2834008097165992,-0.11889689415693283
0.008350730688935281,0.28441295546558704,-0.11923132836818695
0.008350730688935281,0.2854251012145749,-0.11924759298563004
0.008350730688935281,0.28643724696356276,-0.11933662742376328
0.008350730688935281,0.2874493927125506,-0.11946867406368256
0.008350730688935281,0.28846153846153844,-0.11953079700469971
0.008350730688935281,0.2894736842105263,-0.11968468129634857
0.008350730688935281,0.29048582995951416,-0.11973709613084793
0.009394572025052192,0.29048582995951416,-0.11992283910512924
0.009394572025052192,0.291497975708502,-0.12031706422567368
0.009394572025052192,0.2925101214574899,-0.12035170942544937
0.010438413361169102,0.2925101214574899,-0.12053047865629196
0.010438413361169102,0.2935222672064777,-0.12054260075092316
0.010438413361169102,0.29453441295546556,-0.12064896523952484
0.010438413361169102,0.29554655870445345,-0.1207858994603157
0.010438413361169102,0.2965587044534413,-0.12084546685218811
0.010438413361169102,0.2975708502024291,-0.12088679522275925
0.010438413361169102,0.298582995951417,-0.12091220915317535
0.010438413361169102,0.29959514170040485,-0.12110500037670135
0.010438413361169102,0.3006072874493927,-0.12132024019956589
0.010438413361169102,0.3016194331983806,-0.12138445675373077
0.010438413361169102,0.3026315789473684,-0.12153702229261398
0.010438413361169102,0.30364372469635625,-0.1216074675321579
0.010438413361169102,0.30465587044534415,-0.12180423736572266
0.010438413361169102,0.305668016194332,-0.12225592881441116
0.010438413361169102,0.3066801619433198,-0.12237940728664398
0.010438413361169102,0.3076923076923077,-0.1226900964975357
0.010438413361169102,0.30870445344129555,-0.12270709127187729
0.010438413361169102,0.3097165991902834,-0.12276437878608704
0.010438413361169102,0.3107287449392713,-0.12297144532203674
0.010438413361169102,0.3117408906882591,-0.1230594664812088
0.010438413361169102,0.31275303643724695,-0.12306324392557144
0.010438413361169102,0.31376518218623484,-0.12326964735984802
0.010438413361169102,0.3147773279352227,-0.12344831973314285
0.010438413361169102,0.3157894736842105,-0.12367051094770432
0.010438413361169102,0.3168016194331984,-0.12390797585248947
0.010438413361169102,0.31781376518218624,-0.12405255436897278
0.010438413361169102,0.3188259109311741,-0.1240631565451622
0.010438413361169102,0.31983805668016196,-0.1242564469575882
0.010438413361169102,0.3208502024291498,-0.12442077696323395
0.010438413361169102,0.32186234817813764,-0.12448633462190628
0.010438413361169102,0.3228744939271255,-0.12458052486181259
0.010438413361169102,0.32388663967611336,-0.12458594143390656
0.010438413361169102,0.3248987854251012,-0.12462271749973297
0.010438413361169102,0.3259109311740891,-0.12484341114759445
0.010438413361169102,0.3269230769230769,-0.12487553060054779
0.010438413361169102,0.32793522267206476,-0.12521405518054962
0.010438413361169102,0.32894736842105265,-0.1254960000514984
0.010438413361169102,0.3299595141700405,-0.1255282461643219
0.010438413361169102,0.3309716599190283,-0.12560144066810608
0.011482254697286013,0.3309716599190283,-0.12572358548641205
0.011482254697286013,0.3319838056680162,-0.12581945955753326
0.011482254697286013,0.33299595141700405,-0.1258585900068283
0.011482254697286013,0.3340080971659919,-0.12599986791610718
0.011482254697286013,0.3350202429149798,-0.12609891593456268
0.011482254697286013,0.3360323886639676,-0.12611277401447296
0.011482254697286013,0.33704453441295545,-0.12611699104309082
0.011482254697286013,0.33805668016194335,-0.12619635462760925
0.011482254697286013,0.3390688259109312,-0.12624041736125946
0.011482254697286013,0.340080971659919,-0.12631265819072723
0.011482254697286013,0.3410931174089069,-0.12646877765655518
0.011482254697286013,0.34210526315789475,-0.12665657699108124
0.011482254697286013,0.3431174089068826,-0.12689679861068726
0.011482254697286013,0.3441295546558704,-0.12751737236976624
0.011482254697286013,0.3451417004048583,-0.12753646075725555
0.011482254697286013,0.34615384615384615,-0.12763603031635284
0.011482254697286013,0.347165991902834,-0.12777487933635712
0.011482254697286013,0.3481781376518219,-0.1277771145105362
0.011482254697286013,0.3491902834008097,-0.12799112498760223
0.012526096033402923,0.3491902834008097,-0.1281585395336151
0.012526096033402923,0.35020242914979755,-0.12832631170749664
0.012526096033402923,0.35121457489878544,-0.12844082713127136
0.012526096033402923,0.3522267206477733,-0.1285361349582672
0.012526096033402923,0.3532388663967611,-0.12860944867134094
0.012526096033402923,0.354251012145749,-0.12866075336933136
0.012526096033402923,0.35526315789473684,-0.12868796288967133
0.012526096033402923,0.3562753036437247,-0.12875980138778687
0.012526096033402923,0.35728744939271256,-0.1287822127342224
0.012526096033402923,0.3582995951417004,-0.12889738380908966
0.012526096033402923,0.35931174089068824,-0.12908047437667847
0.012526096033402923,0.3603238866396761,-0.12922383844852448
0.012526096033402923,0.36133603238866396,-0.12932400405406952
0.012526096033402923,0.3623481781376518,-0.12943142652511597
0.012526096033402923,0.3633603238866397,-0.1294751614332199
0.012526096033402923,0.3643724696356275,-0.12957033514976501
0.012526096033402923,0.36538461538461536,-0.12967847287654877
0.012526096033402923,0.36639676113360325,-0.12977644801139832
0.012526096033402923,0.3674089068825911,-0.1298491507768631
0.012526096033402923,0.3684210526315789,-0.12987655401229858
0.012526096033402923,0.3694331983805668,-0.1299770325422287
0.012526096033402923,0.37044534412955465,-0.13008272647857666
0.012526096033402923,0.3714574898785425,-0.13018476963043213
0.012526096033402923,0.3724696356275304,-0.130226269364357
0.012526096033402923,0.3734817813765182,-0.13059906661510468
0.012526096033402923,0.37449392712550605,-0.13073022663593292
0.012526096033402923,0.37550607287449395,-0.1308697611093521
0.012526096033402923,0.3765182186234818,-0.13101042807102203
0.012526096033402923,0.3775303643724696,-0.1310446411371231
0.012526096033402923,0.3785425101214575,-0.131485253572464
0.012526096033402923,0.37955465587044535,-0.13154980540275574
0.012526096033402923,0.3805668016194332,-0.13245640695095062
0.012526096033402923,0.3815789473684211,-0.1325133740901947
0.012526096033402923,0.3825910931174089,-0.1326441764831543
0.012526096033402923,0.38360323886639675,-0.13274647295475006
0.012526096033402923,0.38461538461538464,-0.13293100893497467
0.012526096033402923,0.3856275303643725,-0.13293494284152985
0.012526096033402923,0.3866396761133603,-0.1329696774482727
0.012526096033402923,0.3876518218623482,-0.13315190374851227
0.012526096033402923,0.38866396761133604,-0.13356521725654602
0.012526096033402923,0.3896761133603239,-0.13383278250694275
0.012526096033402923,0.39068825910931176,-0.13391511142253876
0.012526096033402923,0.3917004048582996,-0.13393345475196838
0.012526096033402923,0.39271255060728744,-0.1339416354894638
0.012526096033402923,0.3937246963562753,-0.13404537737369537
0.012526096033402923,0.39473684210526316,-0.13408979773521423
0.012526096033402923,0.395748987854251,-0.13413071632385254
0.012526096033402923,0.3967611336032389,-0.1341397762298584
0.012526096033402923,0.3977732793522267,-0.1342921108007431
0.012526096033402923,0.39878542510121456,-0.1343098282814026
0.012526096033402923,0.39979757085020245,-0.13455864787101746
0.012526096033402923,0.4008097165991903,-0.13459889590740204
0.012526096033402923,0.4018218623481781,-0.1346254050731659
0.012526096033402923,0.402834008097166,-0.13462607562541962
0.012526096033402923,0.40384615384615385,-0.13498656451702118
0.012526096033402923,0.4048582995951417,-0.13513338565826416
0.012526096033402923,0.4058704453441296,-0.13518932461738586
0.013569937369519834,0.4058704453441296,-0.13523101806640625
0.013569937369519834,0.4068825910931174,-0.13546617329120636
0.013569937369519834,0.40789473684210525,-0.13556602597236633
0.013569937369519834,0.4089068825910931,-0.13560450077056885
0.013569937369519834,0.409919028340081,-0.1356373429298401
0.013569937369519834,0.4109311740890688,-0.13584305346012115
0.013569937369519834,0.41194331983805665,-0.13592013716697693
0.013569937369519834,0.41295546558704455,-0.13601216673851013
0.013569937369519834,0.4139676113360324,-0.13604454696178436
0.013569937369519834,0.4149797570850202,-0.1360493153333664
0.013569937369519834,0.4159919028340081,-0.13616245985031128
0.013569937369519834,0.41700404858299595,-0.1367691457271576
0.013569937369519834,0.4180161943319838,-0.13682232797145844
0.013569937369519834,0.4190283400809717,-0.1368226855993271
0.013569937369519834,0.4200404858299595,-0.13684040307998657
0.013569937369519834,0.42105263157894735,-0.13694927096366882
0.013569937369519834,0.42206477732793524,-0.13761721551418304
0.013569937369519834,0.4230769230769231,-0.13771319389343262
0.013569937369519834,0.4240890688259109,-0.13786478340625763
0.013569937369519834,0.4251012145748988,-0.13795042037963867
0.013569937369519834,0.42611336032388664,-0.13797855377197266
0.013569937369519834,0.4271255060728745,-0.1381685882806778
0.013569937369519834,0.42813765182186236,-0.13852468132972717
0.013569937369519834,0.4291497975708502,-0.1385336071252823
0.013569937369519834,0.43016194331983804,-0.13857132196426392
0.013569937369519834,0.4311740890688259,-0.13858532905578613
0.014613778705636743,0.4311740890688259,-0.13884887099266052
0.014613778705636743,0.43218623481781376,-0.13891959190368652
0.014613778705636743,0.4331983805668016,-0.13899174332618713
0.014613778705636743,0.4342105263157895,-0.13915476202964783
0.014613778705636743,0.4352226720647773,-0.13928250968456268
0.014613778705636743,0.43623481781376516,-0.13928401470184326
0.014613778705636743,0.43724696356275305,-0.13928666710853577
0.014613778705636743,0.4382591093117409,-0.1394631415605545
0.014613778705636743,0.4392712550607287,-0.13947710394859314
0.014613778705636743,0.4402834008097166,-0.13949306309223175
0.014613778705636743,0.44129554655870445,-0.1395672857761383
0.014613778705636743,0.4423076923076923,-0.13971871137619019
0.014613778705636743,0.4433198380566802,-0.1398966759443283
0.014613778705636743,0.444331983805668,-0.14019270241260529
0.014613778705636743,0.44534412955465585,-0.14032383263111115
0.014613778705636743,0.44635627530364375,-0.14039957523345947
0.014613778705636743,0.4473684210526316,-0.14047710597515106
0.014613778705636743,0.4483805668016194,-0.14052264392375946
0.014613778705636743,0.4493927125506073,-0.14060017466545105
0.014613778705636743,0.45040485829959515,-0.14065352082252502
0.014613778705636743,0.451417004048583,-0.14069145917892456
0.014613778705636743,0.4524291497975709,-0.14072799682617188
0.014613778705636743,0.4534412955465587,-0.14074939489364624
0.014613778705636743,0.45445344129554655,-0.14079459011554718
0.014613778705636743,0.45546558704453444,-0.14094974100589752
0.015657620041753653,0.45546558704453444,-0.14117933809757233
0.015657620041753653,0.4564777327935223,-0.1412796974182129
0.015657620041753653,0.4574898785425101,-0.14131368696689606
0.015657620041753653,0.458502024291498,-0.14150726795196533
0.015657620041753653,0.45951417004048584,-0.14151611924171448
0.015657620041753653,0.4605263157894737,-0.14152048528194427
0.015657620041753653,0.46153846153846156,-0.14159546792507172
0.015657620041753653,0.4625506072874494,-0.1415998488664627
0.015657620041753653,0.46356275303643724,-0.1416381597518921
0.015657620041753653,0.4645748987854251,-0.14183565974235535
0.015657620041753653,0.46558704453441296,-0.14185194671154022
0.015657620041753653,0.4665991902834008,-0.14189785718917847
0.015657620041753653,0.4676113360323887,-0.1420677751302719
0.015657620041753653,0.4686234817813765,-0.14211051166057587
0.016701461377870562,0.4686234817813765,-0.1423594057559967
0.016701461377870562,0.46963562753036436,-0.14259324967861176
0.016701461377870562,0.4706477732793522,-0.1427609920501709
0.016701461377870562,0.4716599190283401,-0.1428413689136505
0.016701461377870562,0.4726720647773279,-0.14292192459106445
0.016701461377870562,0.47368421052631576,-0.14306238293647766
0.016701461377870562,0.47469635627530365,-0.14329539239406586
0.016701461377870562,0.4757085020242915,-0.14353451132774353
0.016701461377870562,0.4767206477732793,-0.14361046254634857
0.016701461377870562,0.4777327935222672,-0.14390602707862854
0.016701461377870562,0.47874493927125505,-0.14407245814800262
0.016701461377870562,0.4797570850202429,-0.14407292008399963
0.016701461377870562,0.4807692307692308,-0.1441199779510498
0.016701461377870562,0.4817813765182186,-0.14412103593349457
0.016701461377870562,0.48279352226720645,-0.14413043856620789
0.016701461377870562,0.48380566801619435,-0.1446242332458496
0.016701461377870562,0.4848178137651822,-0.14472143352031708
0.016701461377870562,0.48582995951417,-0.14503194391727448
0.016701461377870562,0.4868421052631579,-0.14529861509799957
0.016701461377870562,0.48785425101214575,-0.14532417058944702
