precision,recall,threshold
0.9821428571428571,0.05566801619433198,-0.07541881501674652
0.9824561403508771,0.05668016194331984,-0.0755741074681282
0.9827586206896551,0.057692307692307696,-0.07565471529960632
0.9830508474576272,0.058704453441295545,-0.07578534632921219
0.9833333333333333,0.0597165991902834,-0.07598350942134857
0.9836065573770492,0.06072874493927125,-0.0759909451007843
0.9838709677419355,0.06174089068825911,-0.07610954344272614
0.9841269841269841,0.06275303643724696,-0.0761362835764885
0.984375,0.06376518218623482,-0.07617313414812088
0.9846153846153847,0.06477732793522267,-0.07621800899505615
0.9848484848484849,0.06578947368421052,-0.0762714222073555
0.9850746268656716,0.06680161943319839,-0.07674511522054672
0.9852941176470589,0.06781376518218624,-0.07698628306388855
0.9855072463768116,0.06882591093117409,-0.07729681581258774
0.9857142857142858,0.06983805668016195,-0.07734754681587219
0.9859154929577465,0.0708502024291498,-0.07748042792081833
0.9861111111111112,0.07186234817813765,-0.07830579578876495
0.9863013698630136,0.0728744939271255,-0.07852963358163834
0.9864864864864865,0.07388663967611336,-0.07868847995996475
0.9866666666666667,0.07489878542510121,-0.07879845052957535
0.9736842105263158,0.07489878542510121,-0.0788654163479805
0.974025974025974,0.07591093117408906,-0.07951988279819489
0.9743589743589743,0.07692307692307693,-0.07961541414260864
0.9746835443037974,0.07793522267206478,-0.07971973717212677
0.975,0.07894736842105263,-0.07976889610290527
0.9753086419753086,0.07995951417004049,-0.07980671525001526
0.975609756097561,0.08097165991902834,-0.08002923429012299
0.9759036144578314,0.08198380566801619,-0.08031217753887177
0.9761904761904762,0.08299595141700405,-0.08098731935024261
0.9764705882352941,0.0840080971659919,-0.0810437798500061
0.9767441860465116,0.08502024291497975,-0.08114571869373322
0.9770114942528736,0.0860323886639676,-0.08125893026590347
0.9772727272727273,0.08704453441295547,-0.08157257735729218
0.9775280898876404,0.08805668016194332,-0.08172233402729034
0.9777777777777777,0.08906882591093117,-0.08191648125648499
0.978021978021978,0.09008097165991903,-0.08233259618282318
0.9782608695652174,0.09109311740890688,-0.08287572860717773
0.978494623655914,0.09210526315789473,-0.08293858170509338
0.9680851063829787,0.09210526315789473,-0.08294258266687393
0.968421052631579,0.0931174089068826,-0.08312483876943588
0.96875,0.09412955465587045,-0.08314339071512222
0.9690721649484536,0.0951417004048583,-0.08341561257839203
0.9693877551020408,0.09615384615384616,-0.0834411233663559
0.9595959595959596,0.09615384615384616,-0.08403618633747101
0.96,0.09716599190283401,-0.08466585725545883
0.9603960396039604,0.09817813765182186,-0.08507151901721954
0.9607843137254902,0.09919028340080972,-0.08561105281114578
0.9611650485436893,0.10020242914979757,-0.08588162064552307
0.9615384615384616,0.10121457489878542,-0.08599445223808289
0.9619047619047619,0.10222672064777327,-0.08638740330934525
0.9622641509433962,0.10323886639676114,-0.08658470213413239
0.9626168224299065,0.10425101214574899,-0.08678040653467178
0.9629629629629629,0.10526315789473684,-0.08688007295131683
0.963302752293578,0.1062753036437247,-0.08719159662723541
0.9636363636363636,0.10728744939271255,-0.08781444281339645
0.963963963963964,0.1082995951417004,-0.08786452561616898
0.9642857142857143,0.10931174089068826,-0.08828260004520416
0.9646017699115044,0.11032388663967611,-0.08831023424863815
0.9649122807017544,0.11133603238866396,-0.08859018236398697
0.9652173913043478,0.11234817813765183,-0.08905376493930817
0.9655172413793104,0.11336032388663968,-0.08969072252511978
0.9658119658119658,0.11437246963562753,-0.09000914543867111
0.9661016949152542,0.11538461538461539,-0.09061533957719803
0.9663865546218487,0.11639676113360324,-0.09103698283433914
0.9666666666666667,0.11740890688259109,-0.09121621400117874
0.9669421487603306,0.11842105263157894,-0.0912666916847229
0.9672131147540983,0.1194331983805668,-0.09127353876829147
0.967479674796748,0.12044534412955465,-0.0920296236872673
0.967741935483871,0.1214574898785425,-0.0921570211648941
0.968,0.12246963562753037,-0.09216316044330597
0.9682539682539683,0.12348178137651822,-0.09219469130039215
0.968503937007874,0.12449392712550607,-0.09269077330827713
0.96875,0.12550607287449392,-0.09272156655788422
0.9689922480620154,0.12651821862348178,-0.09280933439731598
0.9692307692307692,0.12753036437246965,-0.09289973229169846
0.9694656488549618,0.12854251012145748,-0.0929856225848198
0.9696969696969697,0.12955465587044535,-0.09339018166065216
0.9699248120300752,0.1305668016194332,-0.09345564246177673
0.9701492537313433,0.13157894736842105,-0.09364932775497437
0.9703703703703703,0.1325910931174089,-0.09368130564689636
0.9705882352941176,0.13360323886639677,-0.09391340613365173
0.9708029197080292,0.1346153846153846,-0.09398030489683151
0.9710144927536232,0.13562753036437247,-0.09464093297719955
0.9712230215827338,0.13663967611336034,-0.0947556272149086
0.9642857142857143,0.13663967611336034,-0.09485746920108795
0.9645390070921985,0.13765182186234817,-0.09503860771656036
0.9647887323943662,0.13866396761133604,-0.09590264409780502
0.965034965034965,0.1396761133603239,-0.09599864482879639
0.9652777777777778,0.14068825910931174,-0.09617307037115097
0.9655172413793104,0.1417004048582996,-0.09618642181158066
0.9657534246575342,0.14271255060728744,-0.09625247120857239
0.9659863945578231,0.1437246963562753,-0.09646148234605789
0.9662162162162162,0.14473684210526316,-0.09678587317466736
0.9664429530201343,0.145748987854251,-0.09692995995283127
0.9666666666666667,0.14676113360323886,-0.09711828827857971
0.9668874172185431,0.14777327935222673,-0.09715929627418518
0.9671052631578947,0.14878542510121456,-0.09725867956876755
0.9673202614379085,0.14979757085020243,-0.09728533774614334
0.9675324675324676,0.1508097165991903,-0.0973738506436348
0.967741935483871,0.15182186234817813,-0.09747800976037979
0.967948717948718,0.152834008097166,-0.09758340567350388
0.9681528662420382,0.15384615384615385,-0.09770558774471283
0.9683544303797469,0.1548582995951417,-0.09773052483797073
0.9685534591194969,0.15587044534412955,-0.0979393720626831
0.96875,0.15688259109311742,-0.09838389605283737
0.968944099378882,0.15789473684210525,-0.09858366847038269
0.9691358024691358,0.15890688259109312,-0.09858428686857224
0.9693251533742331,0.15991902834008098,-0.09897403419017792
0.9695121951219512,0.16093117408906882,-0.09923109412193298
0.9696969696969697,0.16194331983805668,-0.09950368106365204
0.9698795180722891,0.16295546558704455,-0.09951155632734299
0.9700598802395209,0.16396761133603238,-0.0999050959944725
0.9702380952380952,0.16497975708502025,-0.10008174180984497
0.9704142011834319,0.1659919028340081,-0.1004921942949295
0.9705882352941176,0.16700404858299595,-0.10058393329381943
0.9707602339181286,0.1680161943319838,-0.10096050053834915
0.9709302325581395,0.16902834008097167,-0.10104942321777344
0.9710982658959537,0.1700404858299595,-0.10121439397335052
0.9712643678160919,0.17105263157894737,-0.10125086456537247
0.9714285714285714,0.1720647773279352,-0.10127576440572739
0.9715909090909091,0.17307692307692307,-0.10142514854669571
0.9717514124293786,0.17408906882591094,-0.10149828344583511
0.9719101123595506,0.17510121457489877,-0.10150668770074844
0.9720670391061452,0.17611336032388664,-0.10166415572166443
0.9722222222222222,0.1771255060728745,-0.10183720290660858
0.9723756906077348,0.17813765182186234,-0.10186817497015
0.9725274725274725,0.1791497975708502,-0.10193376988172531
0.9726775956284153,0.18016194331983806,-0.10227184742689133
0.9728260869565217,0.1811740890688259,-0.10239029675722122
0.972972972972973,0.18218623481781376,-0.1026543602347374
0.9731182795698925,0.18319838056680163,-0.10267303138971329
0.9732620320855615,0.18421052631578946,-0.1027216836810112
0.973404255319149,0.18522267206477733,-0.10285710543394089
0.9735449735449735,0.1862348178137652,-0.10290474444627762
0.9736842105263158,0.18724696356275303,-0.10327249020338058
0.9738219895287958,0.1882591093117409,-0.10333039611577988
0.9739583333333334,0.18927125506072875,-0.10363956540822983
0.9740932642487047,0.1902834008097166,-0.10373955965042114
0.9742268041237113,0.19129554655870445,-0.10375292599201202
0.9743589743589743,0.19230769230769232,-0.10377585142850876
0.9744897959183674,0.19331983805668015,-0.10383614152669907
0.9746192893401016,0.19433198380566802,-0.10424644500017166
0.9747474747474747,0.19534412955465588,-0.10443074256181717
0.9748743718592965,0.19635627530364372,-0.10463535040616989
0.975,0.19736842105263158,-0.10467062145471573
0.9751243781094527,0.19838056680161945,-0.10483386367559433
0.9752475247524752,0.19939271255060728,-0.10484445840120316
0.9753694581280788,0.20040485829959515,-0.10532009601593018
0.9754901960784313,0.201417004048583,-0.10546655207872391
0.975609756097561,0.20242914979757085,-0.10600493848323822
0.9757281553398058,0.2034412955465587,-0.10673109441995621
0.9758454106280193,0.20445344129554655,-0.10705296695232391
0.9759615384615384,0.2054655870445344,-0.10734476894140244
0.9760765550239234,0.20647773279352227,-0.10742388665676117
0.9761904761904762,0.2074898785425101,-0.10745074599981308
0.976303317535545,0.20850202429149797,-0.10750305652618408
0.9764150943396226,0.20951417004048584,-0.10765920579433441
0.9765258215962441,0.21052631578947367,-0.10798098891973495
0.9766355140186916,0.21153846153846154,-0.1080060675740242
0.9767441860465116,0.2125506072874494,-0.10823125392198563
0.9768518518518519,0.21356275303643724,-0.10824283957481384
0.9769585253456221,0.2145748987854251,-0.10833291709423065
0.9770642201834863,0.21558704453441296,-0.10841662436723709
0.9771689497716894,0.2165991902834008,-0.10849602520465851
0.9772727272727273,0.21761133603238866,-0.10862791538238525
0.9773755656108597,0.21862348178137653,-0.10887544602155685
0.9774774774774775,0.21963562753036436,-0.10900949686765671
0.9775784753363229,0.22064777327935223,-0.1090264543890953
0.9776785714285714,0.2216599190283401,-0.10904909670352936
0.9777777777777777,0.22267206477732793,-0.10906527936458588
0.9778761061946902,0.2236842105263158,-0.10936184227466583
0.9779735682819384,0.22469635627530365,-0.1093636006116867
0.9780701754385965,0.2257085020242915,-0.10947638750076294
0.9781659388646288,0.22672064777327935,-0.10961494594812393
0.9782608695652174,0.22773279352226722,-0.10962888598442078
0.9783549783549783,0.22874493927125505,-0.109738789498806
0.978448275862069,0.22975708502024292,-0.10982699692249298
0.9785407725321889,0.23076923076923078,-0.10998696088790894
0.9786324786324786,0.23178137651821862,-0.11003321409225464
0.9787234042553191,0.23279352226720648,-0.11015540361404419
0.9788135593220338,0.23380566801619435,-0.1102055087685585
0.9789029535864979,0.23481781376518218,-0.11024649441242218
0.9789915966386554,0.23582995951417005,-0.11026041209697723
0.9790794979079498,0.23684210526315788,-0.11045356094837189
0.9791666666666666,0.23785425101214575,-0.11052342504262924
0.979253112033195,0.2388663967611336,-0.1105470359325409
0.9793388429752066,0.23987854251012145,-0.11123340576887131
0.9794238683127572,0.2408906882591093,-0.1113617867231369
0.9795081967213115,0.24190283400809717,-0.11165740340948105
0.9795918367346939,0.242914979757085,-0.11177188903093338
0.975609756097561,0.242914979757085,-0.11181563884019852
0.9757085020242915,0.24392712550607287,-0.11193525046110153
0.9758064516129032,0.24493927125506074,-0.11208715289831161
0.9759036144578314,0.24595141700404857,-0.11223003268241882
0.976,0.24696356275303644,-0.11240224540233612
0.9760956175298805,0.2479757085020243,-0.1125403344631195
0.9761904761904762,0.24898785425101214,-0.11257999390363693
0.9762845849802372,0.25,-0.11273535341024399
0.9763779527559056,0.25101214574898784,-0.11321260780096054
0.9764705882352941,0.2520242914979757,-0.1132485419511795
0.9765625,0.25303643724696356,-0.11325833946466446
0.9766536964980544,0.2540485829959514,-0.11326833814382553
0.9767441860465116,0.2550607287449393,-0.11334705352783203
0.9768339768339769,0.2560728744939271,-0.11337272077798843
0.9730769230769231,0.2560728744939271,-0.1136515885591507
0.9731800766283525,0.25708502024291496,-0.11376173794269562
0.9732824427480916,0.25809716599190285,-0.11388785392045975
0.973384030418251,0.2591093117408907,-0.11390532553195953
0.9734848484848485,0.2601214574898785,-0.11399003863334656
0.9735849056603774,0.2611336032388664,-0.11415120214223862
0.9736842105263158,0.26214574898785425,-0.11417427659034729
0.9737827715355806,0.2631578947368421,-0.11435748636722565
0.9738805970149254,0.26417004048583,-0.11441346257925034
0.9739776951672863,0.2651821862348178,-0.11450747400522232
0.9740740740740741,0.26619433198380565,-0.11450858414173126
0.974169741697417,0.26720647773279355,-0.11456681787967682
0.9742647058823529,0.2682186234817814,-0.11477309465408325
0.9743589743589743,0.2692307692307692,-0.11578410118818283
0.9744525547445255,0.2702429149797571,-0.11598837375640869
0.9745454545454545,0.27125506072874495,-0.11624888330698013
0.9746376811594203,0.2722672064777328,-0.11645130813121796
0.9747292418772563,0.2732793522267207,-0.11670771986246109
0.9748201438848921,0.2742914979757085,-0.1170429214835167
0.974910394265233,0.27530364372469635,-0.11727543920278549
0.975,0.27631578947368424,-0.11756507307291031
0.9715302491103203,0.27631578947368424,-0.11759284138679504
0.9716312056737588,0.2773279352226721,-0.11759569495916367
0.9717314487632509,0.2783400809716599,-0.11779223382472992
0.971830985915493,0.2793522267206478,-0.11786079406738281
0.9719298245614035,0.28036437246963564,-0.11805633455514908
0.972027972027972,0.2813765182186235,-0.11875110119581223
0.9721254355400697,0.2823886639676113,-0.11880289018154144
0.9722222222222222,0.2834008097165992,-0.11889689415693283
0.972318339100346,0.28441295546558704,-0.11923132836818695
0.9724137931034482,0.2854251012145749,-0.11924759298563004
0.9725085910652921,0.28643724696356276,-0.11933662742376328
0.9726027397260274,0.2874493927125506,-0.11946867406368256
0.9726962457337884,0.28846153846153844,-0.11953079700469971
0.9727891156462585,0.2894736842105263,-0.11968468129634857
0.9728813559322034,0.29048582995951416,-0.11973709613084793
0.9695945945945946,0.29048582995951416,-0.11992283910512924
0.9696969696969697,0.291497975708502,-0.12031706422567368
0.9697986577181208,0.2925101214574899,-0.12035170942544937
0.9665551839464883,0.2925101214574899,-0.12053047865629196
0.9666666666666667,0.2935222672064777,-0.12054260075092316
0.9667774086378738,0.29453441295546556,-0.12064896523952484
0.9668874172185431,0.29554655870445345,-0.1207858994603157
0.966996699669967,0.2965587044534413,-0.12084546685218811
0.9671052631578947,0.2975708502024291,-0.12088679522275925
0.9672131147540983,0.298582995951417,-0.12091220915317535
0.9673202614379085,0.29959514170040485,-0.12110500037670135
0.9674267100977199,0.3006072874493927,-0.12132024019956589
0.9675324675324676,0.3016194331983806,-0.12138445675373077
0.9676375404530745,0.3026315789473684,-0.12153702229261398
0.967741935483871,0.30364372469635625,-0.1216074675321579
0.9678456591639871,0.30465587044534415,-0.12180423736572266
0.967948717948718,0.305668016194332,-0.12225592881441116
0.9680511182108626,0.3066801619433198,-0.12237940728664398
0.9681528662420382,0.3076923076923077,-0.1226900964975357
0.9682539682539683,0.30870445344129555,-0.12270709127187729
0.9683544303797469,0.3097165991902834,-0.12276437878608704
0.9684542586750788,0.3107287449392713,-0.12297144532203674
0.9685534591194969,0.3117408906882591,-0.1230594664812088
0.9686520376175548,0.31275303643724695,-0.12306324392557144
0.96875,0.31376518218623484,-0.12326964735984802
0.9688473520249221,0.3147773279352227,-0.12344831973314285
0.968944099378882,0.3157894736842105,-0.12367051094770432
0.9690402476780186,0.3168016194331984,-0.12390797585248947
0.9691358024691358,0.31781376518218624,-0.12405255436897278
0.9692307692307692,0.3188259109311741,-0.1240631565451622
0.9693251533742331,0.31983805668016196,-0.1242564469575882
0.9694189602446484,0.3208502024291498,-0.12442077696323395
0.9695121951219512,0.32186234817813764,-0.12448633462190628
0.9696048632218845,0.3228744939271255,-0.12458052486181259
0.9696969696969697,0.32388663967611336,-0.12458594143390656
0.9697885196374623,0.3248987854251012,-0.12462271749973297
0.9698795180722891,0.3259109311740891,-0.12484341114759445
0.96996996996997,0.3269230769230769,-0.12487553060054779
0.9700598802395209,0.32793522267206476,-0.12521405518054962
0.9701492537313433,0.32894736842105265,-0.1254960000514984
0.9702380952380952,0.3299595141700405,-0.1255282461643219
0.9703264094955489,0.3309716599190283,-0.12560144066810608
0.9674556213017751,0.3309716599190283,-0.12572358548641205
0.967551622418879,0.3319838056680162,-0.12581945955753326
0.9676470588235294,0.33299595141700405,-0.1258585900068283
0.967741935483871,0.3340080971659919,-0.12599986791610718
0.9678362573099415,0.3350202429149798,-0.12609891593456268
0.967930029154519,0.3360323886639676,-0.12611277401447296
0.9680232558139535,0.33704453441295545,-0.12611699104309082
0.9681159420289855,0.33805668016194335,-0.12619635462760925
0.9682080924855492,0.3390688259109312,-0.12624041736125946
0.968299711815562,0.340080971659919,-0.12631265819072723
0.9683908045977011,0.3410931174089069,-0.12646877765655518
0.9684813753581661,0.34210526315789475,-0.12665657699108124
0.9685714285714285,0.3431174089068826,-0.12689679861068726
0.9686609686609686,0.3441295546558704,-0.12751737236976624
0.96875,0.3451417004048583,-0.12753646075725555
0.9688385269121813,0.34615384615384615,-0.12763603031635284
0.9689265536723164,0.347165991902834,-0.12777487933635712
0.9690140845070423,0.3481781376518219,-0.1277771145105362
0.9691011235955056,0.3491902834008097,-0.12799112498760223
0.9663865546218487,0.3491902834008097,-0.1281585395336151
0.9664804469273743,0.35020242914979755,-0.12832631170749664
0.9665738161559888,0.35121457489878544,-0.12844082713127136
0.9666666666666667,0.3522267206477733,-0.1285361349582672
0.9667590027700831,0.3532388663967611,-0.12860944867134094
0.9668508287292817,0.354251012145749,-0.12866075336933136
0.9669421487603306,0.35526315789473684,-0.12868796288967133
0.967032967032967,0.3562753036437247,-0.12875980138778687
0.9671232876712329,0.35728744939271256,-0.1287822127342224
0.9672131147540983,0.3582995951417004,-0.12889738380908966
0.9673024523160763,0.35931174089068824,-0.12908047437667847
0.967391304347826,0.3603238866396761,-0.12922383844852448
0.967479674796748,0.36133603238866396,-0.12932400405406952
0.9675675675675676,0.3623481781376518,-0.12943142652511597
0.967654986522911,0.3633603238866397,-0.1294751614332199
0.967741935483871,0.3643724696356275,-0.12957033514976501
0.967828418230563,0.36538461538461536,-0.12967847287654877
0.9679144385026738,0.36639676113360325,-0.12977644801139832
0.968,0.3674089068825911,-0.1298491507768631
0.9680851063829787,0.3684210526315789,-0.12987655401229858
0.9681697612732095,0.3694331983805668,-0.1299770325422287
0.9682539682539683,0.37044534412955465,-0.13008272647857666
0.9683377308707124,0.3714574898785425,-0.13018476963043213
0.968421052631579,0.3724696356275304,-0.130226269364357
0.968503937007874,0.3734817813765182,-0.13059906661510468
0.9685863874345549,0.37449392712550605,-0.13073022663593292
0.9686684073107049,0.37550607287449395,-0.1308697611093521
0.96875,0.3765182186234818,-0.13101042807102203
0.9688311688311688,0.3775303643724696,-0.1310446411371231
0.9689119170984456,0.3785425101214575,-0.131485253572464
0.9689922480620154,0.37955465587044535,-0.13154980540275574
0.9690721649484536,0.3805668016194332,-0.13245640695095062
0.9691516709511568,0.3815789473684211,-0.1325133740901947
0.9692307692307692,0.3825910931174089,-0.1326441764831543
0.969309462915601,0.38360323886639675,-0.13274647295475006
0.9693877551020408,0.38461538461538464,-0.13293100893497467
0.9694656488549618,0.3856275303643725,-0.13293494284152985
0.9695431472081218,0.3866396761133603,-0.1329696774482727
0.9696202531645569,0.3876518218623482,-0.13315190374851227
0.9696969696969697,0.38866396761133604,-0.13356521725654602
0.9697732997481109,0.3896761133603239,-0.13383278250694275
0.9698492462311558,0.39068825910931176,-0.13391511142253876
0.9699248120300752,0.3917004048582996,-0.13393345475196838
0.97,0.39271255060728744,-0.1339416354894638
0.970074812967581,0.3937246963562753,-0.13404537737369537
0.9701492537313433,0.39473684210526316,-0.13408979773521423
0.9702233250620348,0.395748987854251,-0.13413071632385254
0.9702970297029703,0.3967611336032389,-0.1341397762298584
0.9703703703703703,0.3977732793522267,-0.1342921108007431
0.9704433497536946,0.39878542510121456,-0.1343098282814026
0.9705159705159705,0.39979757085020245,-0.13455864787101746
0.9705882352941176,0.4008097165991903,-0.13459889590740204
0.9706601466992665,0.4018218623481781,-0.1346254050731659
0.9707317073170731,0.402834008097166,-0.13462607562541962
0.9708029197080292,0.40384615384615385,-0.13498656451702118
0.970873786407767,0.4048582995951417,-0.13513338565826416
0.9709443099273608,0.4058704453441296,-0.13518932461738586
0.9685990338164251,0.4058704453441296,-0.13523101806640625
0.9686746987951808,0.4068825910931174,-0.13546617329120636
0.96875,0.40789473684210525,-0.13556602597236633
0.9688249400479616,0.4089068825910931,-0.13560450077056885
0.9688995215311005,0.409919028340081,-0.1356373429298401
0.9689737470167065,0.4109311740890688,-0.13584305346012115
0.969047619047619,0.41194331983805665,-0.13592013716697693
0.9691211401425178,0.41295546558704455,-0.13601216673851013
0.9691943127962085,0.4139676113360324,-0.13604454696178436
0.9692671394799054,0.4149797570850202,-0.1360493153333664
0.9693396226415094,0.4159919028340081,-0.13616245985031128
0.9694117647058823,0.41700404858299595,-0.1367691457271576
0.9694835680751174,0.4180161943319838,-0.13682232797145844
0.9695550351288056,0.4190283400809717,-0.1368226855993271
0.969626168224299,0.4200404858299595,-0.13684040307998657
0.9696969696969697,0.42105263157894735,-0.13694927096366882
0.9697674418604652,0.42206477732793524,-0.13761721551418304
0.9698375870069605,0.4230769230769231,-0.13771319389343262
0.9699074074074074,0.4240890688259109,-0.13786478340625763
0.9699769053117783,0.4251012145748988,-0.13795042037963867
0.9700460829493087,0.42611336032388664,-0.13797855377197266
0.9701149425287356,0.4271255060728745,-0.1381685882806778
0.9701834862385321,0.42813765182186236,-0.13852468132972717
0.9702517162471396,0.4291497975708502,-0.1385336071252823
0.9703196347031964,0.43016194331983804,-0.13857132196426392
0.9703872437357631,0.4311740890688259,-0.13858532905578613
0.9681818181818181,0.4311740890688259,-0.13884887099266052
0.9682539682539683,0.43218623481781376,-0.13891959190368652
0.9683257918552036,0.4331983805668016,-0.13899174332618713
0.9683972911963883,0.4342105263157895,-0.13915476202964783
0.9684684684684685,0.4352226720647773,-0.13928250968456268
0.9685393258426966,0.43623481781376516,-0.13928401470184326
0.968609865470852,0.43724696356275305,-0.13928666710853577
0.9686800894854586,0.4382591093117409,-0.1394631415605545
0.96875,0.4392712550607287,-0.13947710394859314
0.9688195991091314,0.4402834008097166,-0.13949306309223175
0.9688888888888889,0.44129554655870445,-0.1395672857761383
0.9689578713968958,0.4423076923076923,-0.13971871137619019
0.9690265486725663,0.4433198380566802,-0.1398966759443283
0.9690949227373068,0.444331983805668,-0.14019270241260529
0.9691629955947136,0.44534412955465585,-0.14032383263111115
0.9692307692307692,0.44635627530364375,-0.14039957523345947
0.9692982456140351,0.4473684210526316,-0.14047710597515106
0.9693654266958425,0.4483805668016194,-0.14052264392375946
0.9694323144104804,0.4493927125506073,-0.14060017466545105
0.9694989106753813,0.45040485829959515,-0.14065352082252502
0.9695652173913043,0.451417004048583,-0.14069145917892456
0.9696312364425163,0.4524291497975709,-0.14072799682617188
0.9696969696969697,0.4534412955465587,-0.14074939489364624
0.9697624190064795,0.45445344129554655,-0.14079459011554718
0.9698275862068966,0.45546558704453444,-0.14094974100589752
0.967741935483871,0.45546558704453444,-0.14117933809757233
0.9678111587982833,0.4564777327935223,-0.1412796974182129
0.9678800856531049,0.4574898785425101,-0.14131368696689606
0.967948717948718,0.458502024291498,-0.14150726795196533
0.9680170575692963,0.45951417004048584,-0.14151611924171448
0.9680851063829787,0.4605263157894737,-0.14152048528194427
0.9681528662420382,0.46153846153846156,-0.14159546792507172
0.9682203389830508,0.4625506072874494,-0.1415998488664627
0.9682875264270613,0.46356275303643724,-0.1416381597518921
0.9683544303797469,0.4645748987854251,-0.14183565974235535
0.968421052631579,0.46558704453441296,-0.14185194671154022
0.9684873949579832,0.4665991902834008,-0.14189785718917847
0.9685534591194969,0.4676113360323887,-0.1420677751302719
0.9686192468619247,0.4686234817813765,-0.14211051166057587
0.9665970772442589,0.4686234817813765,-0.1423594057559967
0.9666666666666667,0.46963562753036436,-0.14259324967861176
0.9667359667359667,0.4706477732793522,-0.1427609920501709
0.966804979253112,0.4716599190283401,-0.1428413689136505
0.9668737060041408,0.4726720647773279,-0.14292192459106445
0.9669421487603306,0.47368421052631576,-0.14306238293647766
0.9670103092783505,0.47469635627530365,-0.14329539239406586
0.9670781893004116,0.4757085020242915,-0.14353451132774353
0.9671457905544147,0.4767206477732793,-0.14361046254634857
0.9672131147540983,0.4777327935222672,-0.14390602707862854
0.967280163599182,0.47874493927125505,-0.14407245814800262
0.9673469387755103,0.4797570850202429,-0.14407292008399963
0.9674134419551935,0.4807692307692308,-0.1441199779510498
0.967479674796748,0.4817813765182186,-0.14412103593349457
0.9675456389452333,0.48279352226720645,-0.14413043856620789
0.9676113360323887,0.48380566801619435,-0.1446242332458496
0.9676767676767677,0.4848178137651822,-0.14472143352031708
0.967741935483871,0.48582995951417,-0.14503194391727448
0.9678068410462777,0.4868421052631579,-0.14529861509799957
0.9678714859437751,0.48785425101214575,-0.14532417058944702
0.9679358717434869,0.4888663967611336,-0.1456032395362854
0.968,0.4898785425101215,-0.14589020609855652
0.9680638722554891,0.4908906882591093,-0.14607341587543488
0.9681274900398407,0.49190283400809715,-0.14608104526996613
0.9681908548707754,0.49291497975708504,-0.14611069858074188
0.9662698412698413,0.49291497975708504,-0.14651378989219666
0.9663366336633663,0.4939271255060729,-0.14666564762592316
0.9664031620553359,0.4949392712550607,-0.14679814875125885
0.9644970414201184,0.4949392712550607,-0.14713570475578308
0.9645669291338582,0.4959514170040486,-0.14729280769824982
0.9646365422396856,0.49696356275303644,-0.1473100632429123
