sample_id,task_id,variant,label,problem_id,title,language,ai_model,raw_score,score_ai,threshold,pred_ai,detector_state,provider,message
2_1311_F._Moving_Points_human,2_1311_F._Moving_Points,human,0,2_1311_F._Moving_Points,1311_F. Moving Points,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.21922029554843903,-0.21922029554843903,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.219220 < threshold -0.180000 on cuda.
2_1311_F._Moving_Points_ai,2_1311_F._Moving_Points,ai,1,2_1311_F._Moving_Points,1311_F. Moving Points,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07951988279819489,-0.07951988279819489,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.079520 >= threshold -0.180000 on cuda.
2_1334_D._Minimum_Euler_Cycle_human,2_1334_D._Minimum_Euler_Cycle,human,0,2_1334_D._Minimum_Euler_Cycle,1334_D. Minimum Euler Cycle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.45617538690567017,-0.45617538690567017,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.456175 < threshold -0.180000 on cuda.
2_1334_D._Minimum_Euler_Cycle_ai,2_1334_D._Minimum_Euler_Cycle,ai,1,2_1334_D._Minimum_Euler_Cycle,1334_D. Minimum Euler Cycle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2397836446762085,-0.2397836446762085,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.239784 < threshold -0.180000 on cuda.
2_1354_F._Summoning_Minions_human,2_1354_F._Summoning_Minions,human,0,2_1354_F._Summoning_Minions,1354_F. Summoning Minions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3076821565628052,-0.3076821565628052,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.307682 < threshold -0.180000 on cuda.
2_1354_F._Summoning_Minions_ai,2_1354_F._Summoning_Minions,ai,1,2_1354_F._Summoning_Minions,1354_F. Summoning Minions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13393345475196838,-0.13393345475196838,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.133933 >= threshold -0.180000 on cuda.
2_1374_E1._Reading_Books_(easy_version)_human,2_1374_E1._Reading_Books_(easy_version),human,0,2_1374_E1._Reading_Books_(easy_version),1374_E1. Reading Books (easy version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.33813726902008057,-0.33813726902008057,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.338137 < threshold -0.180000 on cuda.
2_1374_E1._Reading_Books_(easy_version)_ai,2_1374_E1._Reading_Books_(easy_version),ai,1,2_1374_E1._Reading_Books_(easy_version),1374_E1. Reading Books (easy version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12581945955753326,-0.12581945955753326,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.125819 >= threshold -0.180000 on cuda.
2_1398_A._Bad_Triangle_human,2_1398_A._Bad_Triangle,human,0,2_1398_A._Bad_Triangle,1398_A. Bad Triangle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2032463103532791,-0.2032463103532791,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.203246 < threshold -0.180000 on cuda.
2_1398_A._Bad_Triangle_ai,2_1398_A._Bad_Triangle,ai,1,2_1398_A._Bad_Triangle,1398_A. Bad Triangle,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.0762714222073555,-0.0762714222073555,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.076271 >= threshold -0.180000 on cuda.
2_1421_B._Putting_Bricks_in_the_Wall_human,2_1421_B._Putting_Bricks_in_the_Wall,human,0,2_1421_B._Putting_Bricks_in_the_Wall,1421_B. Putting Bricks in the Wall,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2937694787979126,-0.2937694787979126,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.293769 < threshold -0.180000 on cuda.
2_1421_B._Putting_Bricks_in_the_Wall_ai,2_1421_B._Putting_Bricks_in_the_Wall,ai,1,2_1421_B._Putting_Bricks_in_the_Wall,1421_B. Putting Bricks in the Wall,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09269077330827713,-0.09269077330827713,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.092691 >= threshold -0.180000 on cuda.
2_143_A._Help_Vasilisa_the_Wise_2_human,2_143_A._Help_Vasilisa_the_Wise_2,human,0,2_143_A._Help_Vasilisa_the_Wise_2,143_A. Help Vasilisa the Wise 2,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3399289846420288,-0.3399289846420288,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.339929 < threshold -0.180000 on cuda.
2_143_A._Help_Vasilisa_the_Wise_2_ai,2_143_A._Help_Vasilisa_the_Wise_2,ai,1,2_143_A._Help_Vasilisa_the_Wise_2,143_A. Help Vasilisa the Wise 2,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.1814645230770111,-0.1814645230770111,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.181465 < threshold -0.180000 on cuda.
2_1466_F._Euclid's_nightmare_human,2_1466_F._Euclid's_nightmare,human,0,2_1466_F._Euclid's_nightmare,1466_F. Euclid's nightmare,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4645247757434845,-0.4645247757434845,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.464525 < threshold -0.180000 on cuda.
2_1466_F._Euclid's_nightmare_ai,2_1466_F._Euclid's_nightmare,ai,1,2_1466_F._Euclid's_nightmare,1466_F. Euclid's nightmare,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.08638740330934525,-0.08638740330934525,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.086387 >= threshold -0.180000 on cuda.
2_1490_G._Old_Floppy_Drive_human,2_1490_G._Old_Floppy_Drive,human,0,2_1490_G._Old_Floppy_Drive,1490_G. Old Floppy Drive,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.505409300327301,-0.505409300327301,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.505409 < threshold -0.180000 on cuda.
2_1490_G._Old_Floppy_Drive_ai,2_1490_G._Old_Floppy_Drive,ai,1,2_1490_G._Old_Floppy_Drive,1490_G. Old Floppy Drive,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.13786478340625763,-0.13786478340625763,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.137865 >= threshold -0.180000 on cuda.
2_1513_C._Add_One_human,2_1513_C._Add_One,human,0,2_1513_C._Add_One,1513_C. Add One,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3516218960285187,-0.3516218960285187,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.351622 < threshold -0.180000 on cuda.
2_1513_C._Add_One_ai,2_1513_C._Add_One,ai,1,2_1513_C._Add_One,1513_C. Add One,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20349469780921936,-0.20349469780921936,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.203495 < threshold -0.180000 on cuda.
2_1540_C1._Converging_Array_(Easy_Version)_human,2_1540_C1._Converging_Array_(Easy_Version),human,0,2_1540_C1._Converging_Array_(Easy_Version),1540_C1. Converging Array (Easy Version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.47559216618537903,-0.47559216618537903,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.475592 < threshold -0.180000 on cuda.
2_1540_C1._Converging_Array_(Easy_Version)_ai,2_1540_C1._Converging_Array_(Easy_Version),ai,1,2_1540_C1._Converging_Array_(Easy_Version),1540_C1. Converging Array (Easy Version),cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2953665256500244,-0.2953665256500244,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.295367 < threshold -0.180000 on cuda.
2_168_A._Wizards_and_Demonstration_human,2_168_A._Wizards_and_Demonstration,human,0,2_168_A._Wizards_and_Demonstration,168_A. Wizards and Demonstration,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5417598485946655,-0.5417598485946655,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.541760 < threshold -0.180000 on cuda.
2_168_A._Wizards_and_Demonstration_ai,2_168_A._Wizards_and_Demonstration,ai,1,2_168_A._Wizards_and_Demonstration,168_A. Wizards and Demonstration,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.12521405518054962,-0.12521405518054962,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.125214 >= threshold -0.180000 on cuda.
2_20_B._Equation_human,2_20_B._Equation,human,0,2_20_B._Equation,20_B. Equation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20911914110183716,-0.20911914110183716,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.209119 < threshold -0.180000 on cuda.
2_20_B._Equation_ai,2_20_B._Equation,ai,1,2_20_B._Equation,20_B. Equation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09773052483797073,-0.09773052483797073,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.097731 >= threshold -0.180000 on cuda.
2_235_D._Graph_Game_human,2_235_D._Graph_Game,human,0,2_235_D._Graph_Game,235_D. Graph Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.4409879744052887,-0.4409879744052887,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.440988 < threshold -0.180000 on cuda.
2_235_D._Graph_Game_ai,2_235_D._Graph_Game,ai,1,2_235_D._Graph_Game,235_D. Graph Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.26126906275749207,-0.26126906275749207,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.261269 < threshold -0.180000 on cuda.
2_260_B._Ancient_Prophesy_human,2_260_B._Ancient_Prophesy,human,0,2_260_B._Ancient_Prophesy,260_B. Ancient Prophesy,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2683570981025696,-0.2683570981025696,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.268357 < threshold -0.180000 on cuda.
2_260_B._Ancient_Prophesy_ai,2_260_B._Ancient_Prophesy,ai,1,2_260_B._Ancient_Prophesy,260_B. Ancient Prophesy,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20328789949417114,-0.20328789949417114,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.203288 < threshold -0.180000 on cuda.
2_284_B._Cows_and_Poker_Game_human,2_284_B._Cows_and_Poker_Game,human,0,2_284_B._Cows_and_Poker_Game,284_B. Cows and Poker Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.41572847962379456,-0.41572847962379456,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.415728 < threshold -0.180000 on cuda.
2_284_B._Cows_and_Poker_Game_ai,2_284_B._Cows_and_Poker_Game,ai,1,2_284_B._Cows_and_Poker_Game,284_B. Cows and Poker Game,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.09923109412193298,-0.09923109412193298,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.099231 >= threshold -0.180000 on cuda.
2_309_B._Context_Advertising_human,2_309_B._Context_Advertising,human,0,2_309_B._Context_Advertising,309_B. Context Advertising,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5347798466682434,-0.5347798466682434,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.534780 < threshold -0.180000 on cuda.
2_309_B._Context_Advertising_ai,2_309_B._Context_Advertising,ai,1,2_309_B._Context_Advertising,309_B. Context Advertising,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.17074283957481384,-0.17074283957481384,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.170743 >= threshold -0.180000 on cuda.
2_331_E2._Deja_Vu_human,2_331_E2._Deja_Vu,human,0,2_331_E2._Deja_Vu,331_E2. Deja Vu,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 344.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 277.12 MiB is free. Process 3571 has 15.62 GiB memory in use. Of the allocated memory 14.77 GiB is allocated by PyTorch, and 564.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
2_331_E2._Deja_Vu_ai,2_331_E2._Deja_Vu,ai,1,2_331_E2._Deja_Vu,331_E2. Deja Vu,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.20035292208194733,-0.20035292208194733,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.200353 < threshold -0.180000 on cuda.
2_354_E._Lucky_Number_Representation_human,2_354_E._Lucky_Number_Representation,human,0,2_354_E._Lucky_Number_Representation,354_E. Lucky Number Representation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.5272079706192017,-0.5272079706192017,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.527208 < threshold -0.180000 on cuda.
2_354_E._Lucky_Number_Representation_ai,2_354_E._Lucky_Number_Representation,ai,1,2_354_E._Lucky_Number_Representation,354_E. Lucky Number Representation,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.0750020295381546,-0.0750020295381546,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.075002 >= threshold -0.180000 on cuda.
2_379_A._New_Year_Candles_human,2_379_A._New_Year_Candles,human,0,2_379_A._New_Year_Candles,379_A. New Year Candles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3341743052005768,-0.3341743052005768,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.334174 < threshold -0.180000 on cuda.
2_379_A._New_Year_Candles_ai,2_379_A._New_Year_Candles,ai,1,2_379_A._New_Year_Candles,379_A. New Year Candles,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.14503194391727448,-0.14503194391727448,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.145032 >= threshold -0.180000 on cuda.
2_39_H._Multiplication_Table_human,2_39_H._Multiplication_Table,human,0,2_39_H._Multiplication_Table,39_H. Multiplication Table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.38745471835136414,-0.38745471835136414,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.387455 < threshold -0.180000 on cuda.
2_39_H._Multiplication_Table_ai,2_39_H._Multiplication_Table,ai,1,2_39_H._Multiplication_Table,39_H. Multiplication Table,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.05391016602516174,-0.05391016602516174,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.053910 >= threshold -0.180000 on cuda.
2_425_D._Sereja_and_Squares_human,2_425_D._Sereja_and_Squares,human,0,2_425_D._Sereja_and_Squares,425_D. Sereja and Squares,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3948797583580017,-0.3948797583580017,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.394880 < threshold -0.180000 on cuda.
2_425_D._Sereja_and_Squares_ai,2_425_D._Sereja_and_Squares,ai,1,2_425_D._Sereja_and_Squares,425_D. Sereja and Squares,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.07852963358163834,-0.07852963358163834,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.078530 >= threshold -0.180000 on cuda.
2_44_B._Cola_human,2_44_B._Cola,human,0,2_44_B._Cola,44_B. Cola,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.439992219209671,-0.439992219209671,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.439992 < threshold -0.180000 on cuda.
2_44_B._Cola_ai,2_44_B._Cola,ai,1,2_44_B._Cola,44_B. Cola,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.16368359327316284,-0.16368359327316284,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.163684 >= threshold -0.180000 on cuda.
2_494_D._Birthday_human,2_494_D._Birthday,human,0,2_494_D._Birthday,494_D. Birthday,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3359484076499939,-0.3359484076499939,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.335948 < threshold -0.180000 on cuda.
2_494_D._Birthday_ai,2_494_D._Birthday,ai,1,2_494_D._Birthday,494_D. Birthday,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.2385854572057724,-0.2385854572057724,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.238585 < threshold -0.180000 on cuda.
2_519_B._A_and_B_and_Compilation_Errors_human,2_519_B._A_and_B_and_Compilation_Errors,human,0,2_519_B._A_and_B_and_Compilation_Errors,519_B. A and B and Compilation Errors,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.22281919419765472,-0.22281919419765472,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.222819 < threshold -0.180000 on cuda.
2_519_B._A_and_B_and_Compilation_Errors_ai,2_519_B._A_and_B_and_Compilation_Errors,ai,1,2_519_B._A_and_B_and_Compilation_Errors,519_B. A and B and Compilation Errors,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.11123340576887131,-0.11123340576887131,-0.18,1,checked,kaggle-atc-batch,Kaggle ATC score -0.111233 >= threshold -0.180000 on cuda.
2_545_C._Woodcutters_human,2_545_C._Woodcutters,human,0,2_545_C._Woodcutters,545_C. Woodcutters,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.3297777473926544,-0.3297777473926544,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.329778 < threshold -0.180000 on cuda.
2_545_C._Woodcutters_ai,2_545_C._Woodcutters,ai,1,2_545_C._Woodcutters,545_C. Woodcutters,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,-0.34023770689964294,-0.34023770689964294,-0.18,0,checked,kaggle-atc-batch,Kaggle ATC score -0.340238 < threshold -0.180000 on cuda.
2_571_E._Geometric_Progressions_human,2_571_E._Geometric_Progressions,human,0,2_571_E._Geometric_Progressions,571_E. Geometric Progressions,cpp,Qwen/Qwen2.5-Coder-0.5B-Instruct,,,-0.18,,error,kaggle-atc-batch,"OutOfMemoryError: CUDA out of memory. Tried to allocate 340.00 MiB. GPU 0 has a total capacity of 15.89 GiB of which 59.12 MiB is free. Process 3571 has 15.83 GiB memory in use. Of the allocated memory 15.08 GiB is allocated by PyTorch, and 468.57 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
